question_id,question,ground_truth,difficulty,usecase,source_chunk_id
Q01,Thông tư số 01/2014/TT-NHNN quy định về những nội dung gì trong hoạt động của Ngân hàng Nhà nước và các tổ chức tín dụng?,"Quy định về giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá.",easy,Common,44209__full
Q02,"Khi vận chuyển tiền mặt, tài sản quý bằng phương tiện chuyên dùng, phương tiện phải đáp ứng những tiêu chuẩn kỹ thuật an toàn cơ bản nào theo Thông tư 01/2014/TT-NHNN?","Phương tiện vận chuyển phải là xe chuyên dùng có khoang chứa tiền kiên cố, có khóa chắc chắn, trang bị bình chữa cháy, hệ thống báo động hoặc thiết bị định vị giám sát và có lực lượng bảo vệ đi kèm.",medium,Risk,44209__full
Q03,"Quy trình xử lý khi phát hiện thiếu, thừa tiền mặt hoặc tài sản quý trong quá trình kiểm kê, giao nhận theo Thông tư 01/2014/TT-NHNN được tiến hành như thế nào?","Phải lập biên bản kiểm kê ghi nhận rõ số lượng thiếu thừa, niêm phong hiện vật, bảo giữ nguyên hiện trạng, báo cáo ngay cấp có thẩm quyền và Hội đồng kiểm kê để lập hội đồng xác minh nguyên nhân và xử lý trách nhiệm cá nhân liên quan.",hard,Risk,44209__full
Q04,"Theo Thông tư số 01/2025/TT-NHNN, tiêu chuẩn đối với Chủ tịch Hội đồng quản trị của Quỹ tín dụng nhân dân yêu cầu những điều kiện gì về bằng cấp và kinh nghiệm chuyên môn?","Phải có bằng đại học trở lên về một trong các chuyên ngành kinh tế, tài chính, ngân hàng, quản trị kinh doanh, luật và có tối thiểu 02 năm kinh nghiệm làm việc trong lĩnh vực tài chính, ngân hàng hoặc quản lý hợp tác xã.",medium,HR,177271__full
Q05,Những trường hợp nào không được giữ chức vụ thành viên Ban kiểm soát hoặc Trưởng ban kiểm soát của Quỹ tín dụng nhân dân theo Thông tư 01/2025/TT-NHNN?,"Người đang bị truy cứu trách nhiệm hình sự, người có cha mẹ, vợ chồng, con là thành viên HĐQT, Giám đốc, Kế toán trưởng của cùng Quỹ tín dụng nhân dân, hoặc người bị cấm đảm nhiệm chức vụ quản lý theo quy định pháp luật.",hard,HR,177271__full
Q06,Mức vốn điều lệ tối thiểu khi thành lập và cấp giấy phép lần đầu cho Quỹ tín dụng nhân dân theo Thông tư 01/2025/TT-NHNN là bao nhiêu?,"Vốn điều lệ tối thiểu phụ thuộc vào địa bàn hoạt động quy định cụ thể từ 01 tỷ đến 10 tỷ đồng theo phân loại khu vực xã, phường hoặc thị trấn.",easy,Risk,177271__full
Q07,"Tỷ lệ an toàn vốn tối thiểu (CAR) mà các ngân hàng thương mại, chi nhánh ngân hàng nước ngoài phải duy trì theo Thông tư số 41/2016/TT-NHNN là bao nhiêu?",Tỷ lệ an toàn vốn (CAR) tối thiểu phải duy trì là 8% tính theo tỷ lệ giữa vốn tự có và tổng tài sản tính theo rủi ro.,easy,Risk,117310__full
Q08,Công thức tính tỷ lệ an toàn vốn (CAR) theo Thông tư 41/2016/TT-NHNN bao gồm các thành phần cấu thành chính nào?,"CAR = (Vốn tự có / Tổng tài sản tính theo trọng số rủi ro) x 100%, trong đó Tổng tài sản tính theo rủi ro bao gồm tổng tài sản có rủi ro tín dụng, vốn yêu cầu cho rủi ro hoạt động và vốn yêu cầu cho rủi ro thị trường nhân với 12.5.",medium,Risk,117310__full
Q09,"Khi ngân hàng rơi vào trường hợp không duy trì được tỷ lệ an toàn vốn tối thiểu 8%, ngân hàng phải thực hiện những biện pháp khắc phục nào theo Thông tư 41/2016/TT-NHNN?","Phải lập phương án khắc phục gửi Ngân hàng Nhà nước trong thời hạn quy định, bao gồm kế hoạch tăng vốn tự có, cơ cấu lại tài sản giảm tỷ trọng tài sản rủi ro cao, hạn chế chia cổ tức và thù lao quản trị.",hard,Risk,117310__full
Q10,Mức trích nộp phí hàng năm vào Quỹ bảo đảm an toàn hệ thống quỹ tín dụng nhân dân được quy định theo tỷ lệ nào trong Thông tư 27/2024/TT-NHNN?,Mức trích nộp phí hàng năm được tính tối đa không quá 0.05% trên tổng dư nợ cho vay của Quỹ tín dụng nhân dân tại thời điểm cuối năm tài chính liền kề trước đó.,medium,Risk,168220__full
Q11,Quỹ bảo đảm an toàn hệ thống quỹ tín dụng nhân dân được thành lập nhằm mục đích gì theo Thông tư số 27/2024/TT-NHNN?,"Nhằm hỗ trợ tài chính, xử lý khó khăn về thanh khoản tạm thời và bảo đảm an toàn hoạt động của hệ thống quỹ tín dụng nhân dân.",easy,Common,168220__full
Q12,"Theo Luật Hợp tác xã số 17/2023/QH15, số lượng thành viên tối thiểu để thành lập một hợp tác xã là bao nhiêu cá nhân hoặc pháp nhân?",Tối thiểu là 05 thành viên chính thức tự nguyện thành lập.,easy,HR,166269__full
Q13,Cơ cấu tổ chức quản lý của Hợp tác xã quy mô vừa và lớn theo Luật Hợp tác xã số 17/2023/QH15 bao gồm những cơ quan nào?,"Bao gồm Đại hội thành viên, Hội đồng quản trị, Giám đốc (hoặc Tổng giám đốc) và Ban kiểm soát (hoặc Kiểm soát viên).",medium,HR,166269__full
